case,case_status,seed_label,direction,scale,parameter,estimate,actual_lower,actual_upper,near_bound_1pct_actual_span,receipt_near_bound,structural_coordinate,status,interpretation,transform
29,completed,originalseed,3,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
29,completed,originalseed,3,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
29,completed,originalseed,3,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
29,completed,originalseed,3,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
29,completed,originalseed,3,near,sigma,2.0,,,False,False,False,externally fixed,,
28,completed,prior_case_1,2,wide,beta_annual,0.9745017780234848,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
28,completed,prior_case_1,2,wide,kappa_fert,0.21583516285232776,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
28,completed,prior_case_1,2,wide,kappa_fert_continuation,0.23528851477557752,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
28,completed,prior_case_1,2,wide,chi,0.9759642459989193,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
28,completed,prior_case_1,2,wide,H0,11.145153416315305,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
28,completed,prior_case_1,2,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
28,completed,prior_case_1,2,wide,theta1,0.049363796996046184,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
28,completed,prior_case_1,2,wide,first_birth_fixed_cost,0.33542186845511435,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
28,completed,prior_case_1,2,wide,h_P,2.299901449552156,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
28,completed,prior_case_1,2,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
28,completed,prior_case_1,2,wide,psi_child,0.20050094157781212,,,False,False,False,normalized to 2.1,,
28,completed,prior_case_1,2,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
28,completed,prior_case_1,2,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
28,completed,prior_case_1,2,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
28,completed,prior_case_1,2,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
28,completed,prior_case_1,2,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
28,completed,prior_case_1,2,wide,sigma,2.0,,,False,False,False,externally fixed,,
31,completed,prior_case_3,3,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
31,completed,prior_case_3,3,near,kappa_fert,0.40397662713303084,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
31,completed,prior_case_3,3,near,kappa_fert_continuation,0.5890578145585598,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
31,completed,prior_case_3,3,near,chi,1.0806641514912383,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
31,completed,prior_case_3,3,near,H0,7.144177390129471,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
31,completed,prior_case_3,3,near,theta0,0.1572939721166638,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
31,completed,prior_case_3,3,near,theta1,0.1059930676449969,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
31,completed,prior_case_3,3,near,first_birth_fixed_cost,0.23790193927874784,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
31,completed,prior_case_3,3,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
31,completed,prior_case_3,3,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
31,completed,prior_case_3,3,near,psi_child,0.267544258403302,,,False,False,False,normalized to 2.1,,
31,completed,prior_case_3,3,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
31,completed,prior_case_3,3,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
31,completed,prior_case_3,3,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
31,completed,prior_case_3,3,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
31,completed,prior_case_3,3,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
31,completed,prior_case_3,3,near,sigma,2.0,,,False,False,False,externally fixed,,
26,completed,prior_case_5,2,wide,beta_annual,0.9795017780234848,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
26,completed,prior_case_5,2,wide,kappa_fert,0.21583516285232776,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
26,completed,prior_case_5,2,wide,kappa_fert_continuation,0.23528851477557752,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
26,completed,prior_case_5,2,wide,chi,0.9759642459989193,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
26,completed,prior_case_5,2,wide,H0,12.259668757946834,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
26,completed,prior_case_5,2,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
26,completed,prior_case_5,2,wide,theta1,0.049363796996046184,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
26,completed,prior_case_5,2,wide,first_birth_fixed_cost,0.33542186845511435,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
26,completed,prior_case_5,2,wide,h_P,2.299901449552156,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
26,completed,prior_case_5,2,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
26,completed,prior_case_5,2,wide,psi_child,0.189683066253245,,,False,False,False,normalized to 2.1,,
26,completed,prior_case_5,2,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
26,completed,prior_case_5,2,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
26,completed,prior_case_5,2,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
26,completed,prior_case_5,2,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
26,completed,prior_case_5,2,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
26,completed,prior_case_5,2,wide,sigma,2.0,,,False,False,False,externally fixed,,
32,completed,prior_case_3,3,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
32,completed,prior_case_3,3,wide,kappa_fert,0.5284792866166956,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
32,completed,prior_case_3,3,wide,kappa_fert_continuation,0.8072969800039924,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
32,completed,prior_case_3,3,wide,chi,1.1289064670750981,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
32,completed,prior_case_3,3,wide,H0,5.904465533017799,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
32,completed,prior_case_3,3,wide,theta0,0.27165838028184075,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
32,completed,prior_case_3,3,wide,theta1,0.14706420919099417,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
32,completed,prior_case_3,3,wide,first_birth_fixed_cost,0.1961076839174479,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
32,completed,prior_case_3,3,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
32,completed,prior_case_3,3,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
32,completed,prior_case_3,3,wide,psi_child,0.3223013384044035,,,False,False,False,normalized to 2.1,,
32,completed,prior_case_3,3,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
32,completed,prior_case_3,3,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
32,completed,prior_case_3,3,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
32,completed,prior_case_3,3,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
32,completed,prior_case_3,3,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
32,completed,prior_case_3,3,wide,sigma,2.0,,,False,False,False,externally fixed,,
38,completed,originalseed,4,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
38,completed,originalseed,4,near,kappa_fert,0.30003262936098785,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
38,completed,originalseed,4,near,kappa_fert_continuation,0.32261387769941263,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
38,completed,originalseed,4,near,chi,1.1056890604881253,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
38,completed,originalseed,4,near,H0,8.196864029566175,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
38,completed,originalseed,4,near,theta0,0.11348172878441964,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
38,completed,originalseed,4,near,theta1,0.07889123876858245,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
38,completed,originalseed,4,near,first_birth_fixed_cost,0.20163282699129442,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
38,completed,originalseed,4,near,h_P,2.0901944292381853,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
38,completed,originalseed,4,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
38,completed,originalseed,4,near,psi_child,0.22149346205125958,,,False,False,False,normalized to 2.1,,
38,completed,originalseed,4,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
38,completed,originalseed,4,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
38,completed,originalseed,4,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
38,completed,originalseed,4,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
38,completed,originalseed,4,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
38,completed,originalseed,4,near,sigma,2.0,,,False,False,False,externally fixed,,
40,completed,prior_case_3,4,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
40,completed,prior_case_3,4,near,kappa_fert,0.30003262936098785,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
40,completed,prior_case_3,4,near,kappa_fert_continuation,0.38713665323929514,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
40,completed,prior_case_3,4,near,chi,1.1056890604881253,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
40,completed,prior_case_3,4,near,H0,8.196864029566175,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
40,completed,prior_case_3,4,near,theta0,0.11348172878441964,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
40,completed,prior_case_3,4,near,theta1,0.07889123876858245,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
40,completed,prior_case_3,4,near,first_birth_fixed_cost,0.20163282699129442,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
40,completed,prior_case_3,4,near,h_P,2.0901944292381853,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
40,completed,prior_case_3,4,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
40,completed,prior_case_3,4,near,psi_child,0.21889710071053906,,,False,False,False,normalized to 2.1,,
40,completed,prior_case_3,4,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
40,completed,prior_case_3,4,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
40,completed,prior_case_3,4,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
40,completed,prior_case_3,4,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
40,completed,prior_case_3,4,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
40,completed,prior_case_3,4,near,sigma,2.0,,,False,False,False,externally fixed,,
35,completed,prior_case_5,3,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
35,completed,prior_case_5,3,near,kappa_fert,0.40397662713303084,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
35,completed,prior_case_5,3,near,kappa_fert_continuation,0.49088151213213316,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
35,completed,prior_case_5,3,near,chi,1.0806641514912383,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
35,completed,prior_case_5,3,near,H0,7.858595129142419,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
35,completed,prior_case_5,3,near,theta0,0.1572939721166638,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
35,completed,prior_case_5,3,near,theta1,0.1059930676449969,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
35,completed,prior_case_5,3,near,first_birth_fixed_cost,0.23790193927874784,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
35,completed,prior_case_5,3,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
35,completed,prior_case_5,3,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
35,completed,prior_case_5,3,near,psi_child,0.25026109109253036,,,False,False,False,normalized to 2.1,,
35,completed,prior_case_5,3,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
35,completed,prior_case_5,3,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
35,completed,prior_case_5,3,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
35,completed,prior_case_5,3,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
35,completed,prior_case_5,3,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
35,completed,prior_case_5,3,near,sigma,2.0,,,False,False,False,externally fixed,,
39,completed,originalseed,4,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
39,completed,originalseed,4,wide,kappa_fert,0.25122253458637206,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
39,completed,originalseed,4,wide,kappa_fert_continuation,0.23556892797134796,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
39,completed,originalseed,4,wide,chi,1.1954010428852548,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
39,completed,originalseed,4,wide,H0,8.325672922373089,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
39,completed,originalseed,4,wide,theta0,0.1621277719512304,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
39,completed,originalseed,4,wide,theta1,0.07028866204981467,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
39,completed,originalseed,4,wide,first_birth_fixed_cost,0.10543490319881438,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
39,completed,originalseed,4,wide,h_P,1.8108186585818278,0.1,2.3,False,False,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
39,completed,originalseed,4,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
39,completed,originalseed,4,wide,psi_child,0.19669573343744004,,,False,False,False,normalized to 2.1,,
39,completed,originalseed,4,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
39,completed,originalseed,4,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
39,completed,originalseed,4,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
39,completed,originalseed,4,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
39,completed,originalseed,4,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
39,completed,originalseed,4,wide,sigma,2.0,,,False,False,False,externally fixed,,
33,completed,prior_case_10,3,near,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
33,completed,prior_case_10,3,near,kappa_fert,0.3231813017064247,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
33,completed,prior_case_10,3,near,kappa_fert_continuation,0.49088151213213316,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
33,completed,prior_case_10,3,near,chi,1.0806641514912383,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
33,completed,prior_case_10,3,near,H0,7.144177390129471,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
33,completed,prior_case_10,3,near,theta0,0.1572939721166638,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
33,completed,prior_case_10,3,near,theta1,0.1059930676449969,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
33,completed,prior_case_10,3,near,first_birth_fixed_cost,0.23790193927874784,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
33,completed,prior_case_10,3,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
33,completed,prior_case_10,3,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
33,completed,prior_case_10,3,near,psi_child,0.2621405544562356,,,False,False,False,normalized to 2.1,,
33,completed,prior_case_10,3,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
33,completed,prior_case_10,3,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
33,completed,prior_case_10,3,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
33,completed,prior_case_10,3,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
33,completed,prior_case_10,3,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
33,completed,prior_case_10,3,near,sigma,2.0,,,False,False,False,externally fixed,,
37,completed,prior_case_1,3,near,beta_annual,0.989199288790606,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
37,completed,prior_case_1,3,near,kappa_fert,0.40397662713303084,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
37,completed,prior_case_1,3,near,kappa_fert_continuation,0.49088151213213316,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
37,completed,prior_case_1,3,near,chi,1.0806641514912383,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
37,completed,prior_case_1,3,near,H0,7.144177390129471,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
37,completed,prior_case_1,3,near,theta0,0.1572939721166638,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
37,completed,prior_case_1,3,near,theta1,0.1059930676449969,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
37,completed,prior_case_1,3,near,first_birth_fixed_cost,0.23790193927874784,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
37,completed,prior_case_1,3,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
37,completed,prior_case_1,3,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
37,completed,prior_case_1,3,near,psi_child,0.27151939933649494,,,False,False,False,normalized to 2.1,,
37,completed,prior_case_1,3,near,payroll_tax,0.179,,,False,False,False,externally fixed,,
37,completed,prior_case_1,3,near,pension_period,2.046361389612121,,,False,False,False,budget derived,,
37,completed,prior_case_1,3,near,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
37,completed,prior_case_1,3,near,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
37,completed,prior_case_1,3,near,alpha_cons,0.733,,,False,False,False,externally fixed,,
37,completed,prior_case_1,3,near,sigma,2.0,,,False,False,False,externally fixed,,
36,completed,prior_case_5,3,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
36,completed,prior_case_5,3,wide,kappa_fert,0.5284792866166956,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
36,completed,prior_case_5,3,wide,kappa_fert_continuation,0.6727474833366603,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
36,completed,prior_case_5,3,wide,chi,1.1289064670750981,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
36,completed,prior_case_5,3,wide,H0,6.494912086319579,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
36,completed,prior_case_5,3,wide,theta0,0.27165838028184075,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
36,completed,prior_case_5,3,wide,theta1,0.14706420919099417,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
36,completed,prior_case_5,3,wide,first_birth_fixed_cost,0.1961076839174479,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
36,completed,prior_case_5,3,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
36,completed,prior_case_5,3,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
36,completed,prior_case_5,3,wide,psi_child,0.30221209679346506,,,False,False,False,normalized to 2.1,,
36,completed,prior_case_5,3,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
36,completed,prior_case_5,3,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
36,completed,prior_case_5,3,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
36,completed,prior_case_5,3,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
36,completed,prior_case_5,3,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
36,completed,prior_case_5,3,wide,sigma,2.0,,,False,False,False,externally fixed,,
34,completed,prior_case_10,3,wide,beta_annual,0.99,0.94,0.99,True,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
34,completed,prior_case_10,3,wide,kappa_fert,0.4227834292933565,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
34,completed,prior_case_10,3,wide,kappa_fert_continuation,0.6727474833366603,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
34,completed,prior_case_10,3,wide,chi,1.1289064670750981,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
34,completed,prior_case_10,3,wide,H0,5.904465533017799,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
34,completed,prior_case_10,3,wide,theta0,0.27165838028184075,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
34,completed,prior_case_10,3,wide,theta1,0.14706420919099417,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
34,completed,prior_case_10,3,wide,first_birth_fixed_cost,0.1961076839174479,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
34,completed,prior_case_10,3,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
34,completed,prior_case_10,3,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
34,completed,prior_case_10,3,wide,psi_child,0.3152134484513833,,,False,False,False,normalized to 2.1,,
34,completed,prior_case_10,3,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
34,completed,prior_case_10,3,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
34,completed,prior_case_10,3,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
34,completed,prior_case_10,3,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
34,completed,prior_case_10,3,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
34,completed,prior_case_10,3,wide,sigma,2.0,,,False,False,False,externally fixed,,
48,completed,originalseed,5,wide,beta_annual,0.9788470715372802,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
48,completed,originalseed,5,wide,kappa_fert,0.45403734612740465,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
48,completed,originalseed,5,wide,kappa_fert_continuation,0.6719466677394016,0.02,50.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
48,completed,originalseed,5,wide,chi,0.9216759141208225,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
48,completed,originalseed,5,wide,H0,7.904006657527015,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
48,completed,originalseed,5,wide,theta0,0.0,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
48,completed,originalseed,5,wide,theta1,0.10328333981863648,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
48,completed,originalseed,5,wide,first_birth_fixed_cost,0.4260946491737479,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
48,completed,originalseed,5,wide,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
48,completed,originalseed,5,wide,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
48,completed,originalseed,5,wide,psi_child,0.24387856107249503,,,False,False,False,normalized to 2.1,,
48,completed,originalseed,5,wide,payroll_tax,0.179,,,False,False,False,externally fixed,,
48,completed,originalseed,5,wide,pension_period,2.046361389612121,,,False,False,False,budget derived,,
48,completed,originalseed,5,wide,housing_supply_elasticity,0.63,,,False,False,False,externally fixed,,
48,completed,originalseed,5,wide,tenure_choice_kappa,0.005,,,False,False,False,externally fixed,,
48,completed,originalseed,5,wide,alpha_cons,0.733,,,False,False,False,externally fixed,,
48,completed,originalseed,5,wide,sigma,2.0,,,False,False,False,externally fixed,,
47,completed,originalseed,5,near,beta_annual,0.985538828614912,0.94,0.99,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,discount
47,completed,originalseed,5,near,kappa_fert,0.38017336025728893,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
47,completed,originalseed,5,near,kappa_fert_continuation,0.4906476971854661,0.02,50.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
47,completed,originalseed,5,near,chi,0.9964576736029709,0.1,5.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
47,completed,originalseed,5,near,H0,8.028213469134748,0.2,80.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,log
47,completed,originalseed,5,near,theta0,0.048620337895338595,0.0,8.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
47,completed,originalseed,5,near,theta1,0.09202096305248257,0.02,16.0,True,True,True,diagnostic candidate; not a certified estimate,structural coordinate,log
47,completed,originalseed,5,near,first_birth_fixed_cost,0.32989672538126785,0.0,8.0,False,False,True,diagnostic candidate; not a certified estimate,structural coordinate,softzero
47,completed,originalseed,5,near,h_P,2.3,0.1,2.3,True,True,True,diagnostic candidate; not a certified estimate,mapped first-child requirement,log
47,completed,originalseed,5,near,hbar_child_rooms,0.0,,,False,False,False,zero restriction,,
47,completed,originalseed,5,near,psi_child,0.24853762862781537,,,False,False,False,normalized to 2.1,,
