rep,offset,rho_4yr,persistent_variance_4yr,iid_variance_4yr,objective_pair_count_weighted,unconstrained_iid_negative,iid_at_lower_bound
104,1,0.8361920013517737,0.47061140505426075,0.06276719405525194,1.2451786383084809e-33,False,False
104,2,0.8066890649644196,0.4949145381885488,0.03694344117732784,0.0,False,False
104,3,,,,,,
105,0,0.8496324000526329,0.4245825542405059,0.094653090798066,0.0,False,False
105,1,0.8614583031482685,0.4383920154854007,0.08386497622503769,0.0,False,False
105,2,0.8617069124744066,0.4450909891144338,0.07126466848208203,8.828662221959971e-34,False,False
105,3,,,,,,
106,0,0.8250435848768243,0.46507992389225344,0.05238607074154761,0.0,False,False
106,1,0.7854815357221789,0.48932030539773713,0.04145168328325749,0.0,False,False
106,2,0.8188383340699898,0.4678446513998149,0.0454616146993746,0.0,False,False
106,3,,,,,,
107,0,0.7374660796339432,0.5036720240535073,0.0025852308564574544,9.016832902433573e-34,False,False
107,1,0.7376409291332777,0.527049176854134,1.5212668983893418e-26,8.413831501854636e-06,True,True
107,2,0.8090960758840734,0.4769425678619495,0.0466584111609411,0.0,False,False
107,3,,,,,,
108,0,0.7478470143245236,0.5076638613989995,2.115968560719359e-30,8.041143509690039e-06,True,True
108,1,0.778175473420776,0.5080332313635924,0.026479086073455838,0.0,False,False
108,2,0.8249979841852508,0.4657859550479335,0.05209330664902989,0.0,False,False
108,3,,,,,,
109,0,0.746785427761046,0.49541582499671644,0.015575649058608754,0.0,False,False
109,1,0.7548117618358738,0.49861819205097685,0.021986504817895755,0.0,False,False
109,2,0.8054268406801786,0.47629034218652183,0.03770312144525462,0.0,False,False
109,3,,,,,,
110,0,0.7920897155483089,0.49197068131410754,0.01602279470276574,0.0,False,False
110,1,0.8175655627073111,0.4885455412829127,0.03046128250485336,0.0,False,False
110,2,0.8206304279904238,0.479524528223865,0.03265091287418681,1.1726921196364503e-33,False,False
110,3,,,,,,
111,0,0.7211698015525182,0.5356322274910854,0.0007031478021600757,0.0,False,False
111,1,0.7652446502119603,0.5126951639033204,0.027772524364669815,0.0,False,False
111,2,0.7643909471962768,0.4953122824859105,0.027508915872792992,0.0,False,False
111,3,,,,,,
112,0,0.7524486682069053,0.5067461679238735,9.305781891221561e-25,1.8302989099210244e-08,True,True
112,1,0.7464515602976776,0.5130405326490526,4.239300639334267e-24,4.474788774095712e-08,True,True
112,2,0.7808708856423467,0.467048850357081,0.028676274325145888,0.0,False,False
112,3,,,,,,
113,0,0.7523113440909619,0.48770966065482724,0.014184315965902528,0.0,False,False
113,1,0.7856764380196775,0.4736358890568083,0.03181951542477335,0.0,False,False
113,2,0.7785089964815392,0.47782892527499454,0.019512208349230953,0.0,False,False
113,3,,,,,,
114,0,0.7397672539291817,0.482498249166105,0.0015640469232786613,1.2471377601981273e-33,False,False
114,1,0.7837602357656513,0.4566585647694364,0.041663363980078305,0.0,False,False
114,2,0.8081871213157411,0.4409086448697788,0.04902032106124421,0.0,False,False
114,3,,,,,,
115,0,0.7603426251287203,0.47604953753599694,0.012247004143704998,0.0,False,False
115,1,0.7597729411859447,0.4973468149259685,0.006363623085874867,9.07195851706176e-34,False,False
115,2,0.7941798602217764,0.4670565409951323,0.02560852870750574,0.0,False,False
115,3,,,,,,
116,0,0.7865253899242846,0.47188359752265746,0.037747283797747444,0.0,False,False
116,1,0.8171925153590444,0.462110135268203,0.053419557754605274,0.0,False,False
116,2,0.8235978061631823,0.4615652845750215,0.05141497729839789,0.0,False,False
116,3,,,,,,
117,0,0.719567188310011,0.5340459221073639,9.380049201143593e-30,1.5506403039971593e-08,True,True
117,1,0.7375227763480587,0.538400913443117,0.020561440666044817,1.2550111774753658e-33,False,False
117,2,0.7663303799282795,0.5276735820257711,0.02777260162187567,0.0,False,False
117,3,,,,,,
118,0,0.7919682569138886,0.45180842519913184,0.03152973480348459,0.0,False,False
118,1,0.7774184010274867,0.46835564390689327,0.03261019231673107,0.0,False,False
118,2,0.7820493476582684,0.4624522742555046,0.032313830813632316,1.1862889873830844e-33,False,False
118,3,,,,,,
119,0,0.7648722225709297,0.5108125305774217,0.007349057906883005,1.2514756601315653e-33,False,False
119,1,0.8051426010034847,0.472329111511813,0.047842118647449916,1.2534866078723704e-33,False,False
119,2,0.8111394063707014,0.4804987834270271,0.031772988213460994,0.0,False,False
119,3,,,,,,
120,0,0.7648002784234629,0.5151116437071043,0.005485016159523681,0.0,False,False
120,1,0.7957060890051058,0.5097728325579591,0.03394803891353071,0.0,False,False
120,2,0.802582151059511,0.5127340978770719,0.023126478083057678,8.791291618217232e-34,False,False
120,3,,,,,,
121,0,0.7167784242902049,0.5014430885075631,0.007424308768549603,0.0,False,False
121,1,0.7634215833265411,0.47658557903231985,0.045279138391110696,0.0,False,False
121,2,0.8112713545718496,0.4607611124144621,0.0549384000317526,0.0,False,False
121,3,,,,,,
122,0,0.7974031542494464,0.47486167015679454,0.05133867227210026,0.0,False,False
122,1,0.7973924097164321,0.4962164974408267,0.02969624501917184,0.0,False,False
122,2,0.8273902819581653,0.4800687001594447,0.03915781712545274,0.0,False,False
122,3,,,,,,
123,0,0.8024583138483993,0.4843015062705086,0.03673221839563014,0.0,False,False
123,1,0.8078296628866256,0.49598891727552197,0.04559543068051884,0.0,False,False
123,2,0.8328221759516122,0.4755119248570508,0.059598715688892134,1.1732345915221286e-33,False,False
123,3,,,,,,
124,0,0.7987407678978259,0.48520191671522817,0.03628330050592132,0.0,False,False
124,1,0.8171367114643434,0.4930498767593086,0.05221338669540859,0.0,False,False
124,2,0.8173962497637286,0.49959365071240913,0.04075649580947838,0.0,False,False
124,3,,,,,,
125,0,0.7711628509165264,0.4734817514775652,0.03508364372962869,0.0,False,False
125,1,0.8467353432183086,0.44458215727651273,0.08578175999347785,0.0,False,False
125,2,0.8495404773412009,0.4404662146806641,0.07807949493074523,0.0,False,False
125,3,,,,,,
126,0,0.7391907609937363,0.49128816437655287,0.005516812647847202,1.2411129759035555e-33,False,False
126,1,0.7852480846009834,0.4766094818975733,0.0397127957650987,3.441442172430885e-34,False,False
126,2,0.7673056056615687,0.48717732071296194,0.01724582090638893,0.0,False,False
126,3,,,,,,
127,0,0.7512809435277104,0.5096624028060851,0.02122447346457612,0.0,False,False
127,1,0.7229494544409739,0.5394040040078819,1.8658187747591853e-17,1.6169132926202672e-05,True,True
127,2,0.7237286333022953,0.5273245093108998,5e-324,4.514442188238245e-06,True,True
127,3,,,,,,
128,0,0.8347311080747905,0.4302152748152277,0.0639163110402835,1.249622004516768e-33,False,False
128,1,0.8353360351105138,0.44158912729592303,0.05919109457099114,1.2604442922421628e-33,False,False
128,2,0.8472598466462293,0.43406761107102276,0.0608299368748641,0.0,False,False
128,3,,,,,,
129,0,0.7809154056602179,0.45007513290114853,0.035791566810721376,0.0,False,False
129,1,0.8123939444319992,0.43233282958808983,0.05954717413264077,0.0,False,False
129,2,0.7898480654567098,0.4455622329065525,0.03401171804162145,0.0,False,False
129,3,,,,,,
130,0,0.7714457397541986,0.49159018486518097,0.009587973526434201,0.0,False,False
130,1,0.8292276143635998,0.44738267484250427,0.05294089639012711,0.0,False,False
130,2,0.8704685919351273,0.4213146253512006,0.06531986927048034,0.0,False,False
130,3,,,,,,
131,0,0.787100318878198,0.4429711126170596,0.05876343592918659,0.0,False,False
131,1,0.8087702056716862,0.4534552059108026,0.07077569440230269,0.0,False,False
131,2,0.7807302357267853,0.4746193050214397,0.036656491230463994,0.0,False,False
131,3,,,,,,
132,0,0.7718810514451112,0.4853882275530144,0.026073869351437018,0.0,False,False
132,1,0.7947739952488488,0.4732301940520526,0.03694796985773896,0.0,False,False
132,2,0.808803985215419,0.4570056081317153,0.04070754526197684,0.0,False,False
132,3,,,,,,
133,0,0.8101961209957259,0.43521660830773357,0.060645103145366974,0.0,False,False
133,1,0.829192238835959,0.43707168477885305,0.07753896853026998,0.0,False,False
133,2,0.8474982986220663,0.40653623773347297,0.0948095204113702,0.0,False,False
133,3,,,,,,
134,0,0.8118308065479943,0.45204210298556224,0.043775953149495395,0.0,False,False
134,1,0.8397852020466952,0.4622086403588683,0.058162501897310814,0.0,False,False
134,2,0.8407247849503409,0.45623881673874833,0.05788382817774573,0.0,False,False
134,3,,,,,,
135,0,0.7650993264155247,0.4924381733033009,0.0027998355894188255,0.0,False,False
135,1,0.7682680361660246,0.4948975836231352,0.011709354560142993,0.0,False,False
135,2,0.8220986087623752,0.4527382224990051,0.047193190502949095,0.0,False,False
135,3,,,,,,
136,0,0.7829601141593807,0.46016351776338343,0.04455211800083453,0.0,False,False
136,1,0.7975984470716925,0.46743987789726904,0.055678243410703356,0.0,False,False
136,2,0.7904129743343971,0.4772569364188871,0.03901914542332907,0.0,False,False
136,3,,,,,,
137,0,0.7994999847813204,0.46740652503726193,0.03266412495946471,0.0,False,False
137,1,0.8063835412458956,0.462924913555156,0.05301661572978783,0.0,False,False
137,2,0.7835419049235539,0.475553215378865,0.035678344483667086,8.813130007716339e-34,False,False
137,3,,,,,,
138,0,0.7577916018270597,0.5179337112241099,0.01852182762713473,8.9848594435012e-34,False,False
138,1,0.7666697092588262,0.5228298169966769,0.03380641491524916,1.2340677990128583e-33,False,False
138,2,0.7888988973499135,0.4932878820808498,0.04450582287797061,0.0,False,False
138,3,,,,,,
139,0,0.7504666930233379,0.48238812066874276,0.021646803395164393,0.0,False,False
139,1,0.8004807381567003,0.4581869469636816,0.06549769928698984,1.249033680532346e-33,False,False
139,2,0.7911893741081837,0.45297764998098594,0.04234487201559639,0.0,False,False
139,3,,,,,,
140,0,0.7946911410704255,0.5338706086227352,0.006761413399557603,1.2449225923905898e-33,False,False
140,1,0.7935752901257269,0.5446893929870967,0.012213780989860146,9.06192397997194e-34,False,False
140,2,0.8413661829966426,0.503808907893602,0.053479536133097416,0.0,False,False
140,3,,,,,,
141,0,0.7694536086280586,0.4945525566764098,0.03347316076933621,0.0,False,False
141,1,0.7548882105109416,0.5230189111983766,0.021651687162136942,3.4399859164305125e-34,False,False
141,2,0.8148902506150856,0.4903846698532995,0.04678358598045591,0.0,False,False
141,3,,,,,,
142,0,0.7608699689779085,0.48175473814711667,0.00951007534552818,0.0,False,False
142,1,0.7900600188060938,0.4651391168579785,0.047870022080956476,0.0,False,False
142,2,0.8270376105294028,0.44809863111343556,0.059293743282195555,0.0,False,False
142,3,,,,,,
143,0,0.7484174868029738,0.4673091904412365,0.024930183278674856,0.0,False,False
143,1,0.8069820408655498,0.43116125610069395,0.05502623831994935,0.0,False,False
143,2,0.80069018795222,0.4366303569725916,0.04611430770646655,0.0,False,False
143,3,,,,,,
144,0,0.7620445608526292,0.44483315389390693,0.019208128201886,0.0,False,False
144,1,0.8182943307222598,0.41846698426819445,0.06366206302817096,0.0,False,False
144,2,0.8432891999627987,0.40540642644719965,0.07559421707769659,1.1863463829714691e-33,False,False
144,3,,,,,,
145,0,0.7780395709052771,0.4728871443985761,0.03869651857611772,0.0,False,False
145,1,0.7750770159595846,0.4856405147274143,0.016413123042028688,0.0,False,False
145,2,0.8071520545442279,0.45192668198771274,0.03906214677805044,3.0384299465365722e-34,False,False
145,3,,,,,,
146,0,0.8047776579335932,0.4554828342218273,0.04653013625664276,0.0,False,False
146,1,0.7953421718373406,0.4811895462739869,0.04235996743697368,0.0,False,False
146,2,0.7830306321423787,0.5012392544024716,0.020488201234157843,0.0,False,False
146,3,,,,,,
147,0,0.7223581468187888,0.49841331671546446,0.009280615075932086,0.0,False,False
147,1,0.7620732056276999,0.4798013206474007,0.04121450910643404,0.0,False,False
147,2,0.7632321914058797,0.4715319127194982,0.03664720934646617,0.0,False,False
147,3,,,,,,
148,0,0.8236268107989083,0.46270163429406475,0.04356624021688882,1.2414465659049174e-33,False,False
148,1,0.8037494931234632,0.4783530200228591,0.0294570725738455,1.245552127473527e-33,False,False
148,2,0.7895495835634434,0.47508412673753775,0.02638863298567906,0.0,False,False
148,3,,,,,,
149,0,0.7419141129753254,0.48893264406831277,0.005275394116534826,1.237238553652775e-33,False,False
149,1,0.7649377692680177,0.4606048113914603,0.025456252808148106,0.0,False,False
149,2,0.8672341735375478,0.3946370343526344,0.0803505073628577,0.0,False,False
149,3,,,,,,
150,0,0.7619244995375186,0.48579087773074275,0.022130447702571943,0.0,False,False
150,1,0.7798095865690788,0.4915746528486079,0.03965421683723797,0.0,False,False
150,2,0.7799356872820534,0.48649010911170276,0.033257444315306195,0.0,False,False
150,3,,,,,,
151,0,0.8126954543896561,0.4436543136484662,0.04183973038376526,0.0,False,False
151,1,0.8487880064926909,0.42906499459690906,0.06025586942469169,1.2475779675857332e-33,False,False
151,2,0.8572794075440727,0.4308129436555871,0.05202352895564,0.0,False,False
151,3,,,,,,
152,0,0.7774894823811433,0.4971330961324171,0.025601360176240373,0.0,False,False
152,1,0.7645025804775097,0.5318940623787891,0.015366531756305757,1.2362878253919339e-33,False,False
152,2,0.7807155920949853,0.5122244750213445,0.014622699015699589,2.9297606770983195e-34,False,False
152,3,,,,,,
153,0,0.7100919871632453,0.5041836928313458,2.373268274896049e-28,1.6081922146479595e-07,True,True
153,1,0.7938911772323403,0.4594484847049734,0.055846211853972705,1.2404572171928563e-33,False,False
153,2,0.785439487220854,0.47134003523871126,0.0415941897049209,0.0,False,False
153,3,,,,,,
154,0,0.7517654600911815,0.4877162044489546,0.01202479076532853,0.0,False,False
154,1,0.7874935870906193,0.46439438499058594,0.051215435647574685,3.451324587913934e-34,False,False
154,2,0.8756328050069448,0.40619950154256174,0.09609892323294494,1.176165468299727e-33,False,False
154,3,,,,,,
155,0,0.7760103170412246,0.46496879219525183,0.027175897609613753,0.0,False,False
155,1,0.8044365170971863,0.4639233418324139,0.051054140414251936,1.24706776229723e-33,False,False
155,2,0.8015334443409025,0.47204774422795087,0.037429179426797965,1.174651237632732e-33,False,False
155,3,,,,,,
156,0,0.7560429544762716,0.5125719002796625,0.006378299894828683,0.0,False,False
156,1,0.751893465562842,0.5307694629952274,0.0035895589647597648,1.2459181433793372e-33,False,False
156,2,0.7623443915970641,0.5317640085382745,0.005596695532935847,1.1705908836864379e-33,False,False
156,3,,,,,,
157,0,0.7963815990662646,0.4485435873929128,0.061165331367123134,3.4127728423364736e-34,False,False
157,1,0.8229630318177439,0.440961703628706,0.06713288377242288,0.0,False,False
157,2,0.7940824935847262,0.45463359848401363,0.053374072788970155,0.0,False,False
157,3,,,,,,
158,0,0.771140384024531,0.4798124744506375,0.021562221530338516,0.0,False,False
158,1,0.7702257549799695,0.5001373159136816,0.021176375415578153,0.0,False,False
158,2,0.7903424689217724,0.48567867584296553,0.02273231977089729,0.0,False,False
158,3,,,,,,
159,0,0.8407781095898295,0.45919230293808233,0.0443702534469923,0.0,False,False
159,1,0.8704502619888385,0.44059324526006177,0.06900951294733254,0.0,False,False
159,2,0.8673708881058774,0.444245204480412,0.06986678580939829,8.793762986311329e-34,False,False
159,3,,,,,,
160,0,0.7533461747252879,0.4834817065267596,0.019797284698729652,0.0,False,False
160,1,0.7960659039489798,0.46884535039178776,0.04348610317138957,0.0,False,False
160,2,0.8130799209311346,0.4493068943231335,0.0605445513917347,0.0,False,False
160,3,,,,,,
161,0,0.7549960850082874,0.5172211979164925,5.835271859597957e-32,9.495963637170858e-07,True,True
161,1,0.8119588390988319,0.4652465255415816,0.056631094712758345,0.0,False,False
161,2,0.8286012233184499,0.4599291194132783,0.06734256247725745,0.0,False,False
161,3,,,,,,
162,0,0.7655865671633637,0.43628277326582754,0.036341611369316296,0.0,False,False
162,1,0.7834748846967502,0.4432715265209818,0.049725078583899573,0.0,False,False
162,2,0.844651613051393,0.40397525964606895,0.07959827161684963,0.0,False,False
162,3,,,,,,
163,0,0.7915321106681654,0.45008546708531233,0.0255328015116163,0.0,False,False
163,1,0.79455911356664,0.45671928984742327,0.03869644008129097,1.2543258884046164e-33,False,False
163,2,0.8506269841321806,0.4147169897562676,0.06493156412225709,0.0,False,False
163,3,,,,,,
164,0,0.8033251629608879,0.49544079063964486,0.0404662454045785,0.0,False,False
164,1,0.8084653038958539,0.5017854171990224,0.040047686204822575,1.2493206445148396e-33,False,False
164,2,0.8191883413946872,0.500834570851419,0.03804670755751571,0.0,False,False
164,3,,,,,,
165,0,0.8197571245064085,0.4466471979837487,0.06823740710790288,0.0,False,False
165,1,0.8423551841895335,0.45899448526993014,0.07353041054729437,0.0,False,False
165,2,0.7946945965847438,0.482983166769657,0.035644250859798166,0.0,False,False
165,3,,,,,,
166,0,0.7686205753073075,0.5113403314667261,0.00886693044657441,0.0,False,False
166,1,0.837493384475791,0.4651740820081284,0.0713186531847122,0.0,False,False
166,2,0.9029350563053186,0.4189080661033533,0.10055384355505759,0.0,False,False
166,3,,,,,,
167,0,0.8091645633557554,0.4843715720950906,0.026295839209415972,0.0,False,False
167,1,0.8152618809095099,0.4835672023780768,0.046197305074305084,0.0,False,False
167,2,0.8552336331759676,0.45989356674558685,0.05365023202148861,0.0,False,False
167,3,,,,,,
168,0,0.7650806692915962,0.5053824811384499,0.007686732813545816,0.0,False,False
168,1,0.7571690254842922,0.5357963451704819,0.006644586654251716,1.2411034743662283e-33,False,False
168,2,0.7927812069353083,0.516364422296201,0.028333191207787434,0.0,False,False
168,3,,,,,,
169,0,0.7774912399447146,0.44503931372022915,0.03877060566781215,0.0,False,False
169,1,0.7726713711800814,0.46262132874066586,0.028468591533051257,0.0,False,False
169,2,0.7639001991835274,0.45054742376533874,0.030572766527182382,0.0,False,False
169,3,,,,,,
170,0,0.741243158459556,0.48748572689080577,0.009403553225521555,0.0,False,False
170,1,0.7563003336262443,0.49854779100421176,0.020875000011254974,1.2497264882211287e-33,False,False
170,2,0.7921505582745676,0.4719009753891065,0.04188482781114883,0.0,False,False
170,3,,,,,,
171,0,0.7314029749021809,0.503323015676405,0.01312990690425242,0.0,False,False
171,1,0.7533595140654447,0.4994011179406062,0.01661184177241143,0.0,False,False
171,2,0.7719687787224174,0.4829383846258035,0.01972671138549842,0.0,False,False
171,3,,,,,,
172,0,0.7989981894515205,0.4352739865095182,0.052868963521530254,0.0,False,False
172,1,0.8053804640993775,0.4443774162203079,0.049677963812416015,1.2469002291299606e-33,False,False
172,2,0.7935037634523969,0.451222915313369,0.04124494407542367,0.0,False,False
172,3,,,,,,
173,0,0.8658856171722077,0.43784840620044896,0.05596980354964948,0.0,False,False
173,1,0.8992556672670211,0.43084438937025554,0.0766510793414586,0.0,False,False
173,2,0.841755226484531,0.4629937515377145,0.038390571404747505,0.0,False,False
173,3,,,,,,
174,0,0.7526324926239174,0.4806083239394525,0.0329150290811826,0.0,False,False
174,1,0.7505520034369861,0.48660915537337157,0.027170341616797433,0.0,False,False
174,2,0.7829080895054377,0.47767588299180647,0.0386697682884804,0.0,False,False
174,3,,,,,,
175,0,0.7959130331308899,0.48691235621132195,0.026606507530407792,0.0,False,False
175,1,0.8121128473161181,0.48937475807044706,0.029573997349664594,1.2380749887902015e-33,False,False
175,2,0.8200792246643577,0.48046479252074464,0.03269917662866778,0.0,False,False
175,3,,,,,,
176,0,0.7584617196908214,0.4851612313874505,0.017129268231514394,0.0,False,False
176,1,0.8057390243809505,0.45404055835673673,0.05873381580344994,1.2492124596706613e-33,False,False
176,2,0.8113110213139971,0.43907116813605807,0.05508585047414344,0.0,False,False
176,3,,,,,,
177,0,0.7495705027771267,0.479849459856418,0.026687527643529132,3.401060682019427e-34,False,False
177,1,0.7492559413742289,0.49199672820596585,0.02088893909474132,1.246272881968253e-33,False,False
177,2,0.7785124054671356,0.4701346421052383,0.03325111055534495,0.0,False,False
177,3,,,,,,
178,0,0.7716754322727538,0.49206761767292617,0.031828335762555095,0.0,False,False
178,1,0.8352983307002858,0.47297914561494725,0.07483399634840004,1.2543374958943969e-33,False,False
178,2,0.8408881958144453,0.46289375379351166,0.07378597932001513,1.1773454345197534e-33,False,False
178,3,,,,,,
179,0,0.7678271264221445,0.4462275381474465,0.026683696882435104,1.2501716124439863e-33,False,False
179,1,0.8018557518393878,0.43412917299637255,0.04520373431721042,0.0,False,False
179,2,0.8186191116018842,0.4194546491584494,0.06022315339470047,0.0,False,False
179,3,,,,,,
180,0,0.8202894054985117,0.4588513269126025,0.05105391700521894,0.0,False,False
180,1,0.803997640130322,0.4835405781276741,0.04210825328839666,0.0,False,False
180,2,0.8295681219125308,0.4703743453041198,0.045577607364671195,0.0,False,False
180,3,,,,,,
181,0,0.7969492348056924,0.4601625845065494,0.04693567390008718,0.0,False,False
181,1,0.8893430411870223,0.411358569625327,0.11079138012635048,0.0,False,False
181,2,0.911630477906198,0.39690534776121095,0.11431691429181948,8.799721073402959e-34,False,False
181,3,,,,,,
182,0,0.7353213385621135,0.5066550201405766,3.1734764269550415e-27,2.3019581834905244e-07,True,True
182,1,0.7784023528461363,0.48454723667485766,0.026674754915229637,9.07329023663943e-34,False,False
182,2,0.7889217530927187,0.46584597235104164,0.0346077876643649,0.0,False,False
182,3,,,,,,
183,0,0.8060332564873923,0.4678662754686361,0.04447848484620193,0.0,False,False
183,1,0.8499985186945817,0.44577459822007937,0.07372748243288607,0.0,False,False
183,2,0.8024971930968917,0.46492997968034977,0.03915715096358976,0.0,False,False
183,3,,,,,,
184,0,0.7981953656693808,0.4904977613744257,0.0487881167993246,0.0,False,False
184,1,0.839127512161806,0.464575840382184,0.07503026810406799,0.0,False,False
184,2,0.8573495756449439,0.44673148939561913,0.07498644899719853,0.0,False,False
184,3,,,,,,
185,0,0.7744670968909682,0.47041809911467825,0.05089650501052745,0.0,False,False
185,1,0.7365964408299632,0.5173832480514021,0.03210804557673641,0.0,False,False
185,2,0.7267166876144402,0.5106926765847281,0.016840651669902007,1.1822499594650004e-33,False,False
185,3,,,,,,
186,0,0.7477846110917741,0.5077182227415006,0.007515774527920516,0.0,False,False
186,1,0.8277815373429852,0.4553342688344411,0.06540897454989375,1.2479862690641192e-33,False,False
186,2,0.8378687710233239,0.44713315103814916,0.06674476060040041,0.0,False,False
186,3,,,,,,
187,0,0.7573775197883952,0.43621312446710114,0.04142422958804276,0.0,False,False
187,1,0.7714613257449278,0.45471558374810706,0.02917131278169205,0.0,False,False
187,2,0.8054968547169769,0.43948911770396454,0.04447407328800934,0.0,False,False
187,3,,,,,,
188,0,0.7479328815003333,0.4886643489587694,0.013635420843579937,0.0,False,False
188,1,0.7767798386641789,0.4764890233943632,0.03550813984229145,1.2469443514207278e-33,False,False
188,2,0.7709423979075631,0.4715181598976785,0.027066191614300312,0.0,False,False
188,3,,,,,,
189,0,0.7731865805923575,0.4408168270179577,0.0413090530639989,0.0,False,False
189,1,0.8457688263426325,0.40809081263919333,0.09425468357831746,0.0,False,False
189,2,0.8325808345066502,0.41578636827175824,0.0797748254669392,0.0,False,False
189,3,,,,,,
190,0,0.7591805431596498,0.5103861698287072,0.010762027367901883,0.0,False,False
190,1,0.7990616858822166,0.49356438299660566,0.05538761647234203,0.0,False,False
190,2,0.7837189589193109,0.50847227334841,0.02976542003022881,0.0,False,False
190,3,,,,,,
191,0,0.8194447471903413,0.45511883722667273,0.05988955812206115,1.2469935947873681e-33,False,False
191,1,0.8103969042922156,0.46969472906724546,0.0422410377748646,0.0,False,False
191,2,0.7623432931569457,0.49102578974575584,0.011921221779212494,0.0,False,False
191,3,,,,,,
192,0,0.7593046128503996,0.47224809461313716,0.030591359164367057,0.0,False,False
192,1,0.8087660773588826,0.45129485663776286,0.06549515788436683,0.0,False,False
192,2,0.8080900956483812,0.4522327754424633,0.05058339995959463,0.0,False,False
192,3,,,,,,
193,0,0.7449338127191618,0.4987700972670587,1.291467254979605e-20,5.140266948998328e-06,True,True
193,1,0.7418481658629985,0.5222557116709602,5.674526163997903e-28,1.5244364678863425e-06,True,True
193,2,0.7774921690842145,0.4889628372275429,0.027261865238167343,8.796468278566698e-34,False,False
193,3,,,,,,
194,0,0.7617891763384552,0.5124723842303913,0.0031316826998781613,0.0,False,False
194,1,0.761915782524341,0.502466629695603,0.01904145726287154,0.0,False,False
194,2,0.7884866206151065,0.46436583630765244,0.04625037959009867,0.0,False,False
194,3,,,,,,
195,0,0.792630849064583,0.4292102745255854,0.048115579091138894,0.0,False,False
195,1,0.8217453780272072,0.41576701719762876,0.07622858296670892,0.0,False,False
195,2,0.7652277330525774,0.45400774047974274,0.032279863298805445,0.0,False,False
195,3,,,,,,
196,0,0.77924851006612,0.47565192763471265,0.024695524201772217,9.020062185992577e-34,False,False
196,1,0.8428368671453025,0.44578232714177785,0.0638091146444158,1.249300719616597e-33,False,False
196,2,0.8582765241622614,0.43134127809090134,0.07083438820911875,0.0,False,False
196,3,,,,,,
197,0,0.8113809472690932,0.49309884876574084,0.04042636614675241,0.0,False,False
197,1,0.829371588077477,0.500998194127473,0.04566629904085906,1.2456451311562567e-33,False,False
197,2,0.8316335824909361,0.4850716757798862,0.045336610564028046,0.0,False,False
197,3,,,,,,
198,0,0.7461288306629351,0.4744258319531013,0.0200402211560734,1.2395670261211217e-33,False,False
198,1,0.8101539343141723,0.43038990459974563,0.05400370601246135,0.0,False,False
198,2,0.8122967076382624,0.41063824522714404,0.06574416789750231,0.0,False,False
198,3,,,,,,
